timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2024-07-11 19:00:00,1750.1419827261002,0.001630711032113652,-0.16520443338807364,2053.888831790116,0.8521113487922913,0.75,0.0,-0.07642650716901729,-0.11428484691637547
2024-07-11 20:00:00,1750.37151906,0.00013115297853860675,-0.1650949474630417,2060.1704229885627,0.8496246230546514,0.75,0.0,-0.07595569879297943,-0.11355612762660387
2024-07-11 21:00:00,1754.5727921984999,0.002400217949590555,-0.1630909933697387,2056.7704893820646,0.8530717458541728,0.75,0.0,-0.0711916763993773,-0.10640459896834212
2024-07-11 22:00:00,1746.1645017690003,-0.004792215214373563,-0.16710164144435855,2052.344383583774,0.8508145688102658,0.75,0.0,-0.07319300902641222,-0.10936075480930217
2024-07-11 23:00:00,1757.6318980539,0.006567191277386808,-0.16163183860910224,2052.558422987573,0.8563127258008093,0.75,0.0,-0.06600512703554734,-0.09911882279761891
2024-07-12 00:00:00,1757.0551242886,-0.00032815390181450965,-0.1619069523924197,2046.7607469629322,0.8584565279042945,0.75,0.0,-0.06607446560217817,-0.0992277126020718
2024-07-12 01:00:00,1753.39379787,-0.0020837857435361817,-0.1636533587367812,2038.456877116552,0.860157414931543,0.75,0.0,-0.06923555418058165,-0.10408818942321238
2024-07-12 02:00:00,1753.5624371782,9.617879817125363e-05,-0.16357291992196998,2052.416326594081,0.8543892457180848,0.75,0.0,-0.07070876049653965,-0.10627040122156627
2024-07-12 03:00:00,1751.3577699672,-0.0012572504772329074,-0.1646245182675686,2037.1683455886655,0.8597020338351676,0.75,0.0,-0.07275711891301537,-0.1094349957229231
2024-07-12 04:00:00,1751.0326187366,-0.00018565665803749187,-0.1647796112877135,2040.684247032674,0.8580615160247096,0.75,0.0,-0.06985302066613687,-0.10494075069407907
2024-07-12 05:00:00,1745.2705087514,-0.0032906925453835,-0.16752806479460136,2041.6782059362686,0.8548215402784577,0.75,0.0,-0.0657114112725253,-0.09893487688177935
2024-07-12 06:00:00,1754.92688249,0.005532880828604814,-0.16292209678395186,2047.9776934059362,0.8569072251814559,0.75,0.0,-0.05821556171613711,-0.08790761716456827
2024-07-12 07:00:00,1759.4757962580002,0.0025920816493196774,-0.16075232251197455,2044.1840418325835,0.8607227922005756,0.75,0.0,-0.05485392331952997,-0.08287921500583019
2024-07-12 08:00:00,1755.6595596471998,-0.0021689622664413655,-0.16257261905664458,2051.7001178198307,0.8557096353402713,0.75,0.0,-0.06032291128574589,-0.09116977789021441
2024-07-12 09:00:00,1764.2626813699999,0.004900222070689519,-0.1584690389219463,2038.6662634898337,0.8654004399670083,0.75,0.0,-0.0571691889895288,-0.08659416239220448
2024-07-12 10:00:00,1763.3018720686,-0.0005445953777437618,-0.15892733279357765,2046.7607469629322,0.8615085445062688,0.75,0.0,-0.05254049100124757,-0.07953569439462897
2024-07-12 11:00:00,1765.0402069728002,0.0009858407863883034,-0.15809816905392912,2047.8703157786122,0.8618906155206029,0.75,0.0,-0.05232802908274345,-0.07921775433775204
2024-07-12 12:00:00,1761.898985232,-0.0017796884900359577,-0.159596492052204,2054.1597813363965,0.8577224621181815,0.75,0.0,-0.053591030105759385,-0.08117941692027131
2024-07-12 13:00:00,1765.04066461,0.0017831211688825732,-0.1580979507667791,2070.9042485412824,0.8523043331690833,0.75,0.0,-0.05344584185426112,-0.08096385259474509
2024-07-12 14:00:00,1767.60343293,0.001451959930093949,-0.15687554272622853,2069.954672390315,0.8539334008163713,0.75,0.0,-0.05239729225144064,-0.07939517586388097
2024-07-12 15:00:00,1754.9271113086002,-0.007171473750980151,-0.16292198764037674,2083.841820932112,0.8421594641591426,0.75,0.0,-0.0596322611133959,-0.09025799572131198
2024-07-12 16:00:00,1761.92873165,0.003989692960056246,-0.1595823033874477,2080.5489070275135,0.8468576372796119,0.75,0.0,-0.04899929784556458,-0.07426001761918449
2024-07-12 17:00:00,1763.9425641486,0.0011429704632344162,-0.15862173078344002,2082.2261455663124,0.847142644858516,0.75,0.0,-0.04409245500865336,-0.06674401829449234
2024-07-12 18:00:00,1770.9441844900002,0.0039693017696296184,-0.15528204653051073,2087.382419230405,0.8484042828831179,0.75,0.0,-0.03459671975849897,-0.05240692656738639
2024-07-12 19:00:00,1797.4413783700002,0.014962184642555831,-0.14264322053981832,2061.3644622044044,0.8719668022450683,0.75,0.0,-0.01611961404552354,-0.024973888079464
2024-07-12 20:00:00,1789.2003840767,-0.0045848473237961596,-0.14657407047566484,2059.8608174964456,0.8686025623086966,0.75,0.0,-0.0242075781594184,-0.037512438905263575
2024-07-12 21:00:00,1795.29616441,0.003406985817547614,-0.14366646043744802,2062.1515402126884,0.8705937121501915,0.75,0.0,-0.019170405050627042,-0.029718062031560934
2024-07-12 22:00:00,1789.2092425718,-0.003390483397039179,-0.14656984508566262,2068.880896117076,0.8648198385561144,0.75,0.0,-0.020997020187091507,-0.03255928576092476
2024-07-12 23:00:00,1783.8030620109,-0.003021547414504222,-0.14914852476370397,2072.3882073508985,0.8607475451190233,0.75,0.0,-0.019068675307975968,-0.02958042928548492
2024-07-13 00:00:00,1777.8378876951,-0.0033440767329300236,-0.15199383738522082,2070.5985802288337,0.8586105992106979,0.75,0.0,-0.02422419756045136,-0.03762184022758223
2024-07-13 01:00:00,1781.8610073159,0.0022629282729573763,-0.15007486026419783,2072.2450371811333,0.8598698393987989,0.75,0.0,-0.018878099280870673,-0.029295330739382806
2024-07-13 02:00:00,1777.8065422509,-0.002275410398652422,-0.1520087887652288,2074.5354019719516,0.8569661142253844,0.75,0.0,-0.021316798352048746,-0.033122074805785
2024-07-13 03:00:00,1770.08352451,-0.004344127191208247,-0.15569257044385942,2069.8823714545833,0.8551614086485966,0.75,0.0,-0.02113961949097503,-0.03284870946927368
2024-07-13 04:00:00,1761.0388108430002,-0.0051097665967505534,-0.16000678434479373,2068.6654250115794,0.8512922338967124,0.75,0.0,-0.03456206957236646,-0.05346766557012948
2024-07-13 05:00:00,1759.9136784654002,-0.0006389026582903634,-0.1605434582432217,2079.2603754996267,0.8464133204301114,0.75,0.0,-0.031137759746989412,-0.04812958191705326
2024-07-13 06:00:00,1759.8673306828,-2.6335259034171443e-05,-0.16056556554869678,2077.7570887170923,0.8470034058550253,0.75,0.0,-0.029853330704089392,-0.04610545078862447
2024-07-13 07:00:00,1759.5842210748,-0.00016086985823526856,-0.1607006052471648,2082.410477159885,0.8449747253839333,0.75,0.0,-0.034509384347273964,-0.05320797316652545
2024-07-13 08:00:00,1758.1141059410002,-0.0008354900641822649,-0.16140183155235502,2074.817805131813,0.8473583085669087,0.75,0.0,-0.03378825855977448,-0.05207698476217376
2024-07-13 09:00:00,1758.0677581584,-2.636221530982752e-05,-0.1614239388578301,2100.5927307946376,0.8369388946201561,0.75,0.0,-0.03212896660042851,-0.049470073835933534
2024-07-13 10:00:00,1752.579769733,-0.003121602338665763,-0.1640416398514406,2092.002520608727,0.8377522266192283,0.75,0.0,-0.027702045257621453,-0.042756191039699444
2024-07-13 11:00:00,1753.2663105324,0.000391731555536845,-0.1637141685826555,2095.367019598209,0.8367347076354155,0.75,0.0,-0.026418040310118344,-0.04075119864177655
2024-07-13 12:00:00,1753.9065035492004,0.00036514305496804234,-0.16340880461934526,2103.64583466488,0.8337460967276388,0.75,0.0,-0.035210949436984176,-0.05393245241213012
2024-07-13 13:00:00,1759.8780614502002,0.0034047184892216364,-0.1605604471085128,2098.219327305356,0.8387483798990298,0.75,0.0,-0.03234919586765642,-0.049609475289035816
2024-07-13 14:00:00,1761.0305915318,0.0006548920103304212,-0.16001070485216876,2104.8248410128963,0.8366637247992311,0.75,0.0,-0.030150118651031343,-0.04619799985593247
2024-07-13 15:00:00,1758.0478948230002,-0.0016937222573772948,-0.1614334134173193,2106.033913096563,0.8347671345130859,0.75,0.0,-0.034934189789737544,-0.05354275199737292
2024-07-13 16:00:00,1772.847221267,0.008418045087156045,-0.1543743220828838,2098.44517824816,0.8448384735726195,0.75,0.0,-0.0005226827996767403,-0.0008599360818241418
2024-07-13 17:00:00,1763.7075755268002,-0.0051553487692345135,-0.15873381738076695,2101.8096772376416,0.8391376225105207,0.75,0.0,-0.01243368305900037,-0.02040207710963751
2024-07-13 18:00:00,1756.7350881730003,-0.0039533125845520045,-0.1620596055674736,2099.358961856686,0.836795955380271,0.75,0.0,-0.018971817006543365,-0.031156866727000097
2024-07-13 19:00:00,1761.5029736116003,0.0027140605721938105,-0.15978538458109565,2098.6599335028077,0.8393465494295352,0.75,0.0,-0.01393507373930502,-0.022877247842683416
2024-07-13 20:00:00,1766.3955186034,0.0027774832430560448,-0.1574517025661988,2097.746507819706,0.8420443137523339,0.75,0.0,-0.009522642092454264,-0.01563355979142691
2024-07-13 21:00:00,1766.390495691,-2.843594397172744e-06,-0.15745409843181676,2101.093468463391,0.8407005791050444,0.75,0.0,-0.008181246440911104,-0.013418226299904043
2024-07-13 22:00:00,1770.8784679204,0.0025407588188162133,-0.15531339250215,2128.8684813978352,0.8318402397303678,0.75,0.0,0.0032825544270752823,0.005401836655942602
2024-07-13 23:00:00,1770.1926120636003,-0.0003872969654462599,-0.155640537061987,2119.6740930955157,0.835124898601019,0.75,0.0,0.011186030898716589,0.018459117922137797
2024-07-14 00:00:00,1773.0495076482002,0.0016138896779540612,-0.15427783404026854,2139.1069381631673,0.8288737117419206,0.75,0.0,0.012121056002111653,0.020006365705521275
2024-07-14 01:00:00,1777.2390732182002,0.0023629151650463864,-0.1522794643089064,2137.530276668628,0.8314450993358804,0.75,0.0,0.011824313897045372,0.019513782910850524
2024-07-14 02:00:00,1784.4784598718002,0.004073389316436193,-0.14882636853549877,2125.2179999942477,0.8396684292513189,0.75,0.0,0.019197798629943013,0.03169618339642428
2024-07-14 03:00:00,1785.2273304478,0.000419657952079433,-0.14846916675245433,2129.012009493025,0.8385238422741025,0.75,0.0,0.027515671092646042,0.04550422474209581
2024-07-14 04:00:00,1779.7571505300002,-0.0030641363284683587,-0.15107837331341906,2146.4784122789515,0.8291521313929274,0.75,0.0,0.02159377840710867,0.03574638076463408
2024-07-14 05:00:00,1762.29111423,-0.009813718851922615,-0.15940945148503793,2157.861514551556,0.8166840653795322,0.75,0.0,0.009375954042102437,0.015388396246844037
2024-07-14 06:00:00,1753.1108285622004,-0.005209290107446751,-0.16378833151383013,2143.7585369788376,0.8177743893828775,0.75,0.0,-0.007102072598072001,-0.011553393715879294
2024-07-14 07:00:00,1758.7369470786002,0.0032092201044779944,-0.16110474421572524,2150.6310630529906,0.8177771526195355,0.75,0.0,-0.005949636974469779,-0.00968468201627067
2024-07-14 08:00:00,1762.2360905077999,0.0019895774834388646,-0.15943569710385314,2155.410799170601,0.817587112018695,0.75,0.0,-0.002764585037549426,-0.004499187610424141
2024-07-14 09:00:00,1763.0801681051998,0.0004789809957623792,-0.15903308277704956,2155.1405654751693,0.8180812872948137,0.75,0.0,-0.0010475148626114112,-0.0017033533223129592
2024-07-14 10:00:00,1752.6596797030002,-0.005910388302648006,-0.16400352380751804,2145.645161890918,0.8168450733756984,0.75,0.0,-0.009714949772904786,-0.015786989241953462
2024-07-14 11:00:00,1756.6665939130003,0.0022861906714708446,-0.1620922764622643,2151.9192366554526,0.8163255218830792,0.75,0.0,-0.00815125793275127,-0.013252691196996631
2024-07-14 12:00:00,1754.4978373272002,-0.0012345863428581128,-0.16312674589431933,2133.450284755745,0.8223757778016696,0.75,0.0,-0.011728634903537647,-0.01908047660727924
2024-07-14 13:00:00,1751.67450393,-0.0016091974222671723,-0.16447344017759052,2137.387822349712,0.8195398540281362,0.75,0.0,-0.006834678175408269,-0.011135506997332829
2024-07-14 14:00:00,1751.8110358216004,7.794364266544562e-05,-0.16440831619397422,2148.6979078357363,0.8152895897711844,0.75,0.0,0.008009715055265472,0.013283518152606118
2024-07-14 15:00:00,1748.1128024100003,-0.0021110915138548014,-0.16617232670670473,2151.067016219926,0.8126724036157468,0.75,0.0,0.0007263163042480829,0.0012039251173947556
2024-07-14 16:00:00,1742.78834636,-0.003045830934170657,-0.16871202482778902,2151.9195945808774,0.8098761453489328,0.75,0.0,0.0002573707729305032,0.0004265976355408062
2024-07-14 17:00:00,1751.7302538338001,0.005130805179226927,-0.1644468481793465,2148.554737665971,0.8153063187660501,0.75,0.0,0.028122581160630593,0.04921261788352054
2024-07-14 18:00:00,1741.96296068,-0.005575797490751655,-0.1691057233466577,2149.341815674255,0.810463439540695,0.75,0.0,0.03149252168643403,0.055457535588767766
2024-07-14 19:00:00,1744.2151172174001,0.0012928842852784062,-0.1680314731936448,2145.09860976784,0.813116520273244,0.75,0.0,0.056869036755997075,0.10739311248155682
2024-07-14 20:00:00,1744.85181056,0.0003650314323704329,-0.1677277785306176,2151.383780220531,0.8110369830812522,0.75,0.0,0.042608593378257606,0.0788585005356176
2024-07-14 21:00:00,1748.88702944,0.002312642744546345,-0.16580303021614903,2194.0084031630186,0.7971195675088096,0.75,0.0,0.055218895651693724,0.10297357675035043
2024-07-14 22:00:00,1746.4569564338,-0.001389496843016813,-0.16696214427211792,2179.1534242736084,0.8014382727622574,0.75,0.0,0.05131512179758864,0.0958068009713509
2024-07-14 23:00:00,1751.27147696,0.002756735863694626,-0.16466567893941766,2176.6157330145206,0.8045845899195824,0.75,0.0,0.06099316594503584,0.11403351571315007
2024-07-15 00:00:00,1742.922471533,-0.004767396452714956,-0.16864804881847298,2191.864071945361,0.7951781745234276,0.75,0.0,0.04661809518665237,0.08662033081452163
2024-07-15 01:00:00,1748.10749852,0.0029749039740358807,-0.1661748565950805,2198.556561531034,0.7951159997915405,0.75,0.0,0.04232392070421428,0.07828700683343973
2024-07-15 02:00:00,1748.8182473,0.0004065818495726514,-0.16583583842605482,2237.3585409407915,0.781644164446095,0.75,0.0,0.03398031603544213,0.06243337365489599
2024-07-15 03:00:00,1752.8470465136002,0.002303726656455174,-0.16391415221117736,2243.4722651151887,0.7813098801217413,0.75,0.0,0.0450146012138636,0.08304351326080948
2024-07-15 04:00:00,1763.5729334252,0.0061191231333810325,-0.15879803995848032,2241.9195846240855,0.7866352323787327,0.75,0.0,0.03936355282922525,0.07178489057801318
2024-07-15 05:00:00,1762.9646700338,-0.0003449040183547414,-0.1590881738947465,2249.274594170347,0.7837925500972793,0.75,0.0,0.0404104785584657,0.07363906538542848
2024-07-15 06:00:00,1771.8602642,0.005045815334478343,-0.1548450881076405,2251.7099187580525,0.7868954386350451,0.75,0.0,0.031020087269073373,0.055398170360795876
2024-07-15 07:00:00,1769.75450448,-0.001188445704521146,-0.1558495088323339,2250.739582932469,0.7862990982609376,0.75,0.0,0.033365554197034714,0.05958228324804937
2024-07-15 08:00:00,1770.8241031926,0.0006043768838517316,-0.15533932378898013,2251.898903382142,0.7863692728536732,0.75,0.0,0.03443118597326216,0.0614730424265022
2024-07-15 09:00:00,1774.1123317572,0.0018568916916545941,-0.1537708803970565,2243.104675704317,0.7909182085763083,0.75,0.0,0.03500765016624002,0.06251515942381976
2024-07-15 10:00:00,1757.5203129741003,-0.009352293248909405,-0.16168506327934964,2239.3958524565496,0.7848189550972656,0.75,0.0,0.02303486884631954,0.040414501661726554
2024-07-15 11:00:00,1756.5614175,-0.0005455956707991483,-0.1621424442795907,2236.1702285317406,0.7855222268357225,0.75,0.0,0.024420609966880027,0.04281399730411324
2024-07-15 12:00:00,1758.0222437400002,0.0008316397169187972,-0.1614456486591331,2241.9149315935683,0.7841609951232117,0.75,0.0,0.022302267571797926,0.03907088173795572
2024-07-15 13:00:00,1762.3136490740999,0.002441041545054645,-0.15939870264972364,2252.468720657808,0.7823920629448011,0.75,0.0,0.02386328182503271,0.04183271291869827
2024-07-15 14:00:00,1764.550311,0.0012691622328835361,-0.15833184323021374,2264.0211216561597,0.7793877425088723,0.75,0.0,0.025567251912901982,0.04482944203384827
2024-07-15 15:00:00,1763.4090405000002,-0.0006467769679817659,-0.15887621480869607,2257.0061412630907,0.7813044937100353,0.75,0.0,0.02511463026871373,0.0440519248078243
2024-07-15 16:00:00,1764.45900936,0.0005954199144300176,-0.15837539295649233,2271.179988069843,0.7768908755045524,0.75,0.0,0.03313891718545939,0.05821218830760185
2024-07-15 17:00:00,1765.9196073459002,0.0008277879951601452,-0.1576787062103504,2259.9411297432766,0.7814007117727457,0.75,0.0,0.03038820413468817,0.05332126719080127
2024-07-15 18:00:00,1762.9523040458998,-0.0016803161863410132,-0.1590940723144049,2275.1168098129606,0.7748843032770845,0.75,0.0,0.028468634920527397,0.050005846248794915
2024-07-15 19:00:00,1762.1762401059,-0.0004402069972164746,-0.1594642449877729,2269.4619460326608,0.7764731385720882,0.75,0.0,0.03432169481152102,0.0603533161984968
2024-07-15 20:00:00,1768.93278972,0.0038342076463895314,-0.15624145636884115,2282.825449678542,0.7748874492217935,0.75,0.0,0.034119781752875764,0.05998723800588401
2024-07-15 21:00:00,1767.9741225000002,-0.0005419466616092272,-0.15669872849476632,2275.403150152491,0.7769937922348025,0.75,0.0,0.03235908657592446,0.05692730520977308
2024-07-15 22:00:00,1770.9416540541001,0.0016784926410029488,-0.15528325351639638,2304.502845082687,0.7684701530453336,0.75,0.0,0.031300752749825196,0.05503869451188677
2024-07-15 23:00:00,1766.0996998308,-0.0027341127880839977,-0.15759280437526593,2317.8531054878654,0.7619549727501251,0.75,0.0,0.028344343176352572,0.04987084891554288
2024-07-16 00:00:00,1782.5367340799999,0.009306968485853107,-0.1497525471533307,2314.131038999395,0.7702834040248423,0.75,0.0,0.03703550531421084,0.06597757113593235
2024-07-16 01:00:00,1777.05863568,-0.0030732036514395933,-0.15236553073004633,2322.0057562619045,0.7653118993730696,0.75,0.0,0.03236801589682074,0.057733456121832526
2024-07-16 02:00:00,1779.20422422,0.0012073819607978376,-0.15134211216249932,2321.325340030095,0.7664605187125269,0.75,0.0,0.03478540149613499,0.0620117503669433
2024-07-16 03:00:00,1784.483741553,0.002967347570970613,-0.1488238492404396,2318.9272396865285,0.7695298545866515,0.75,0.0,0.0385787416546127,0.06885970658649153
2024-07-16 04:00:00,1781.0231811429003,-0.0019392501761255065,-0.1504744927407139,2309.6208207263676,0.7711322850747311,0.75,0.0,0.03186964732603798,0.0569011273431144
2024-07-16 05:00:00,1785.2356105584,0.0023651738282242096,-0.14846521724453543,2278.9111772371625,0.7833721772003107,0.75,0.0,0.03368918114850637,0.060189381673447125
2024-07-16 06:00:00,1786.0066529082,0.00043189949003918926,-0.14809743980611262,2252.3531107457225,0.7929514445969255,0.75,0.0,0.029431883014421078,0.05248512972200838
2024-07-16 07:00:00,1781.16720948,-0.0027096446815132458,-0.1504057930475095,2252.710678244711,0.7906773056484407,0.75,0.0,0.016223959672065944,0.02875385962325717
2024-07-16 08:00:00,1783.3127980200002,0.0012045969230629616,-0.1493823744799625,2249.3465371806537,0.7928137210263813,0.75,0.0,0.0160202911832417,0.028391261790258658
2024-07-16 09:00:00,1781.7499421972998,-0.0008763778426508217,-0.15012783691953652,2262.4466077141674,0.7875323714257576,0.75,0.0,0.0179276958350633,0.03175444243466577
2024-07-16 10:00:00,1781.30416194,-0.0002501923792683769,-0.15034046845809163,2271.609856504563,0.7841593735118666,0.75,0.0,0.016689705082630697,0.029570299878127388
2024-07-16 11:00:00,1780.7216574768,-0.00032701010621660753,-0.15061831571174913,2282.848356905705,0.7800437782431089,0.75,0.0,0.014011186845174434,0.024825940803651844
2024-07-16 12:00:00,1782.8560615658998,0.0011986174706968278,-0.14960023198567132,2282.848356905705,0.7809787523436195,0.75,0.0,0.017338701950196326,0.03068922677323795
2024-07-16 13:00:00,1800.5685797258998,0.009934912044690103,-0.14115158508762404,2271.2154226868597,0.7927775418131923,0.75,0.0,0.026481092674660804,0.047530223037839714
2024-07-16 14:00:00,1794.7290744404,-0.0032431451660612787,-0.1439369551728265,2285.5327975888017,0.7852563202478686,0.75,0.0,0.019957262720949467,0.03584987988020745
2024-07-16 15:00:00,1807.0561046356001,0.0068684629734678815,-0.13805711784647687,2322.864419355071,0.7779429955439748,0.75,0.0,0.034160195427080924,0.061755249813210976
2024-07-16 16:00:00,1806.0559652436,-0.0005534633869056504,-0.13853417167335277,2309.6211786517924,0.781970646068399,0.75,0.0,0.030250335853382035,0.05468466192892554
2024-07-16 17:00:00,1798.24579613,-0.004324433607762912,-0.14225952345330783,2311.340652390672,0.7780098508067311,0.75,0.0,0.02028222731544027,0.03661267211495971
2024-07-16 18:00:00,1800.65248797,0.0013383553267187764,-0.14111156191757931,2319.929430874885,0.7761669230132326,0.75,0.0,0.028957714228291503,0.05235630325927102
2024-07-16 19:00:00,1811.7321252436,0.006153123574716313,-0.13582671522116305,2333.6011083111857,0.7763675286196362,0.75,0.0,0.04368685237866854,0.07950740700188114
2024-07-16 20:00:00,1818.9528819027998,0.003985554243141287,-0.13238250571920346,2315.4192126018575,0.7855825295061042,0.75,0.0,0.048061662715659884,0.08765956902672056
2024-07-16 21:00:00,1810.00679965,-0.004918259478740028,-0.13664967368437064,2309.513801024468,0.7837176806854782,0.75,0.0,0.041325240644482265,0.07527228045716367
2024-07-16 22:00:00,1814.3663175764,0.002408564391715551,-0.1345702388308308,2313.7731135749823,0.7841591325145292,0.75,0.0,0.04949153841259456,0.09014443049168844
2024-07-16 23:00:00,1817.398295202,0.0016710945282814027,-0.13312402389232908,2329.3589761810435,0.7802139188445751,0.75,0.0,0.04689459102071073,0.08528735340823657
2024-07-17 00:00:00,1817.22687517,-9.432166435530132e-05,-0.13320578907718522,2345.9864017721466,0.7746110010685804,0.75,0.0,0.0453354569185982,0.08245415311533012
2024-07-17 01:00:00,1811.2035612244,-0.003314563540689819,-0.136078833565991,2351.641981403295,0.7701867782372213,0.75,0.0,0.044660802770459064,0.08119991059842664
2024-07-17 02:00:00,1815.18345757,0.002197376612328217,-0.13418047339997358,2349.851996355806,0.7724671427753831,0.75,0.0,0.048793652716973945,0.08867552275955927
2024-07-17 03:00:00,1803.46786333,-0.0064542204762507716,-0.13976866351729322,2353.1452681858295,0.7664073645229701,0.75,0.0,0.04173062246911989,0.07535921132887867
2024-07-17 04:00:00,1805.9656007764002,0.0013849636565124168,-0.13857727438007156,2357.4396574279363,0.7660707645627639,0.75,0.0,0.05221931153349504,0.09472161972572038
2024-07-17 05:00:00,1813.14003997,0.003972633360522337,-0.13515515772276182,2350.138694620761,0.7715034198279875,0.75,0.0,0.05938400117493829,0.10779631293234401
2024-07-17 06:00:00,1814.6428600916001,0.0008288494481787367,-0.13443833155248006,2348.132880542351,0.772802457275105,0.75,0.0,0.05936241986765304,0.10775683201032267
2024-07-17 07:00:00,1815.1836846164001,0.0002980335892499575,-0.1341803651017154,2336.6041026220105,0.7768469132530832,0.75,0.0,0.05479334871830849,0.09927437127829102
2024-07-17 08:00:00,1813.04922141,-0.0011758937811581216,-0.1351984770259969,2333.9601075118717,0.7768124294732733,0.75,0.0,0.05155904362626909,0.09351743747645733
2024-07-17 09:00:00,1813.5484964436,0.0002753786426226146,-0.1349603291564623,2339.114591548843,0.7753140880724273,0.75,0.0,0.05252810260532776,0.09521908193372483
2024-07-17 10:00:00,1810.8568613716,-0.0014841814692457822,-0.1362442050060907,2331.669384795629,0.7766353468376997,0.75,0.0,0.05077586758943634,0.09214706483279123
2024-07-17 11:00:00,1814.8437961556,0.0022016841137737497,-0.13434248759407255,2317.352367819112,0.7831540085824629,0.75,0.0,0.05163550968479675,0.09373794917328857
2024-07-17 12:00:00,1841.8822978388,0.014898528314379433,-0.12144546463493765,2317.531330531318,0.7947604736012474,0.75,0.0,0.08213452404794334,0.1564366645628045
2024-07-17 13:00:00,1832.5187486567,-0.005083684876654115,-0.12591175903968893,2332.0988953049246,0.7857808913447023,0.75,0.0,0.07858427249632664,0.14914940462695064
2024-07-17 14:00:00,1830.9209441297,-0.0008719171512820978,-0.12667389156871625,2328.233300721265,0.7863992597144354,0.75,0.0,0.0874433497841143,0.16756350296208816
2024-07-17 15:00:00,1840.5217436303,0.005243699642730082,-0.12209443176594824,2317.5671230737594,0.7941611379044932,0.75,0.0,0.10946417693551647,0.2163742768901858
2024-07-17 16:00:00,1844.7355305197,0.002289452381631918,-0.12008450877190678,2299.814022022878,0.8021237860342728,0.75,0.0,0.11510287492667969,0.22727582133685464
2024-07-17 17:00:00,1869.1663899221,0.01324355659562615,-0.10843129816445936,2301.3173088054123,0.8122158481884284,0.75,0.0,0.12262012195763872,0.24702151381447923
2024-07-17 18:00:00,1872.9902253812002,0.002045743749575779,-0.10660737706536198,2309.334480386837,0.8110519464757026,0.75,0.0,0.12941271050950853,0.26053347460854753
2024-07-17 19:00:00,1872.0173534,-0.0005194218143889096,-0.10707142468252832,2312.120213965043,0.8096539886175236,0.75,0.0,0.12316356416173112,0.24760891402293395
2024-07-17 20:00:00,1876.6258242026001,0.0024617671381250705,-0.10487324245911887,2309.334480386837,0.8126262523427292,0.75,0.0,0.1266733244512921,0.25469803608945385
2024-07-17 21:00:00,1878.1517395922,0.0008131164827427373,-0.10414540013841826,2302.463028088958,0.8157141794155381,0.75,0.0,0.12492779732944756,0.25109533639715254
2024-07-17 22:00:00,1877.5437506708001,-0.0003237166138301273,-0.1044354031559696,2300.4282220511705,0.8161714122063295,0.75,0.0,0.1206374984842896,0.24238709227630761
2024-07-17 23:00:00,1878.2701527794,0.0003868895775878123,-0.10408891854739394,2294.1230077747123,0.818731230371693,0.75,0.0,0.09659562709291293,0.17446378588016684
2024-07-18 00:00:00,1872.7599027614,-0.0029336834266604495,-0.10671723803881286,2306.6146050867237,0.8119084560686668,0.75,0.0,0.09754791035308509,0.17629531323585718
2024-07-18 01:00:00,1870.4360439626,-0.0012408738543437936,-0.10782568926266652,2314.8490374007674,0.8080164251500486,0.75,0.0,0.11097162827905853,0.20513337180792304
2024-07-18 02:00:00,1868.4149461538002,-0.0010805490063793277,-0.10878972732765088,2315.7281022431257,0.8068369271608195,0.75,0.0,0.1030790423001111,0.19023767175387707
2024-07-18 03:00:00,1872.0144379238002,0.0019264948492354605,-0.1070728153277618,2321.647472912067,0.8063301856830624,0.75,0.0,0.10595817484621514,0.1956241940360571
2024-07-18 04:00:00,1878.6271864802002,0.003532423907870008,-0.10391861799263848,2311.2325589124994,0.8128248190498609,0.75,0.0,0.10958880604944973,0.20268667365518112
2024-07-18 05:00:00,1885.8656410826002,0.003853055387728066,-0.10046596679585218,2317.7464437113904,0.8136634816976687,0.75,0.0,0.14123415983221974,0.2820949144520801
2024-07-18 06:00:00,1881.47022431,-0.0023307157608942752,-0.10256252494450184,2326.515616609507,0.8087073264747373,0.75,0.0,0.1472964059934787,0.2970671156717936
2024-07-18 07:00:00,1890.35121335,0.004720238952097722,-0.0983264056176727,2314.918474933104,0.8165951560797952,0.75,0.0,0.15298087067737243,0.3096290657737213
2024-07-18 08:00:00,1883.3303816499997,-0.0037140355984739415,-0.10167525344541263,2324.6540464771356,0.8101551215777959,0.75,0.0,0.13756626718856044,0.2761594703435932
2024-07-18 09:00:00,1892.8036622983,0.005030068404674015,-0.09715661852063165,2321.9338132515973,0.8151841587799821,0.75,0.0,0.14503809097897885,0.2922881677375176
2024-07-18 10:00:00,1889.2736648699997,-0.0018649569940148991,-0.09884038259942166,2313.056904800732,0.8167865048840026,0.75,0.0,0.13786542212358638,0.2780515612789387
2024-07-18 11:00:00,1897.6157108212,0.004415477813678459,-0.0948613323022065,2318.0682186679373,0.8186194416278446,0.75,0.0,0.1491213777489616,0.3014221217372887
2024-07-18 12:00:00,1892.9824076583,-0.002441644605110871,-0.09707135924706801,2321.5289995965863,0.8154033001471203,0.75,0.0,0.13741043897363436,0.2768318428764974
2024-07-18 13:00:00,1911.1476282999997,0.009596085292821632,-0.08840677899707144,2312.4133548876375,0.8264731840700097,0.75,0.0,0.14940207979467748,0.30603018773091883
